ghi,dni,wind_speed_100m,air_temp,relative_humidity,clearsky_ghi,cloud_opacity,precipitation_rate,albedo
150.1,120.09,80.468,25.0,60.0,165.11,0.5,1.0,0.2
226.8,189.12,3.0,25.0,60.0,249.48000000000005,0.5,1.0,0.2
150.0,120.0,3.064,25.0,60.0,165.0,0.5,1.0,0.2
152.72,122.44800000000001,3.0,25.0,60.0,167.99200000000002,0.5,1.0,0.2
150.4,120.36,3.0,25.0,60.0,165.44000000000003,0.5,1.0,0.2
152.0,121.8,3.0,25.0,60.0,167.20000000000002,0.5,1.0,0.2
4638.86,4159.974,3.0,25.0,60.0,5102.746,0.5,1.0,0.2
219.9,182.91,3.0,25.0,60.0,241.89000000000001,0.5,1.0,0.2
172.45758438110352,140.21182594299316,3.000002989327186,25.0,60.0,189.70334281921387,0.5,1.0,0.2
302.32,257.08799999999997,3.184,25.0,60.0,332.552,0.5,1.0,0.2
3822.54,3425.286,3.0,25.0,60.0,4204.794,0.5,1.0,0.2
6321.36,5674.224,84.809,25.0,60.0,6953.496,0.5,1.0,0.2
14510.06,13044.054,187.18439999999998,25.0,60.0,15961.066,0.5,1.0,0.2
367.03999999999996,315.336,3.0,25.0,60.0,403.74399999999997,0.5,1.0,0.2
150.24,120.216,3.0,25.0,60.0,165.264,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
150.2,120.18,3.022,25.0,60.0,165.22,0.5,1.0,0.2
152.0,121.8,3.0,25.0,60.0,167.20000000000002,0.5,1.0,0.2
704.8,619.3199999999999,4.25,25.0,60.0,775.28,0.5,1.0,0.2
160.78,129.702,3.0,25.0,60.0,176.858,0.5,1.0,0.2
159.36,128.424,3.0,25.0,60.0,175.29600000000002,0.5,1.0,0.2
844.34,744.9060000000001,11.468,25.0,60.0,928.7740000000001,0.5,1.0,0.2
202.28,167.052,3.0,25.0,60.0,222.508,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
620.74,543.6659999999999,3.0,25.0,60.0,682.8140000000001,0.5,1.0,0.2
9204.94,8269.446,195.16080000000002,25.0,60.0,10125.434000000001,0.5,1.0,0.2
